Product ID,Category,Brand,Model,Age ,Condition,Original Price ,Resale Price 
59,Laptop,HP,HP 230,5,Average,95044,28513
60,Laptop,Lenovo,Lenovo 205,4,Good,131893,63308
61,Mobile,Xiaomi,Xiaomi 496,6,Average,106058,25453
62,Smartwatch,Samsung,Samsung 928,5,Poor,80477,16095
63,Laptop,Asus,Asus 218,6,New,84323,33729
64,Mobile,OnePlus,OnePlus 793,2,Poor,57458,18386
65,Laptop,Dell,Dell 997,4,Good,118176,56724
66,Smartwatch,Samsung,Samsung 309,6,Average,48525,11645
67,Tablet,Apple,Apple 261,2,Average,106268,51008
68,Mobile,Xiaomi,Xiaomi 392,0,Average,23539,14123
69,Mobile,OnePlus,OnePlus 801,1,Good,17049,12275
70,Mobile,Realme,Realme 303,3,New,69203,48442
71,TV,Panasonic,Panasonic 541,5,Average,121559,36467
72,Smartwatch,Garmin,Garmin 137,2,Average,77296,37102
73,Laptop,Apple,Apple 272,1,Good,42479,30584
74,Smartwatch,Samsung,Samsung 922,3,Poor,113642,31819
75,Smartwatch,Samsung,Samsung 639,2,Good,111780,71539
76,Tablet,Apple,Apple 351,8,New,45431,9086
77,Smartwatch,Samsung,Samsung 759,1,New,19957,17961
78,Laptop,HP,HP 912,6,New,60646,24258
79,Laptop,Asus,Asus 422,6,Poor,104480,16716
80,Tablet,Apple,Apple 432,4,New,141367,84820
81,Tablet,Apple,Apple 664,6,Good,115999,37119
82,TV,Samsung,Samsung 768,9,Average,55358,3321
83,Mobile,Samsung,Samsung 153,10,New,91058,1000
84,Smartwatch,Samsung,Samsung 997,3,Average,96934,40712
85,Mobile,Realme,Realme 604,10,Good,73980,1000
86,Tablet,Huawei,Huawei 480,10,New,104374,1000
87,Laptop,Dell,Dell 753,0,Poor,81642,32656
88,Laptop,Asus,Asus 904,2,Average,86077,41316
89,TV,Panasonic,Panasonic 511,2,Average,13847,6646
90,Tablet,Samsung,Samsung 244,9,Poor,105555,4222
91,Laptop,Lenovo,Lenovo 272,6,Good,103631,33161
92,TV,Sony,Sony 506,1,Poor,48247,17368
93,TV,Panasonic,Panasonic 782,6,Good,40867,13077
94,Tablet,Lenovo,Lenovo 383,5,New,91318,45659
95,TV,LG,LG 643,3,New,63102,44171
96,Laptop,Dell,Dell 899,2,New,68366,54692
97,Tablet,Samsung,Samsung 480,4,Good,100541,48259
98,Smartwatch,Samsung,Samsung 625,5,Poor,143998,28799
99,TV,Samsung,Samsung 934,4,New,149497,89698
100,Tablet,Lenovo,Lenovo 385,2,Average,53779,25813
101,Laptop,Apple,Apple 302,10,Average,117206,1000
102,TV,Samsung,Samsung 787,10,Good,5572,1000
103,Laptop,Asus,Asus 677,7,Poor,82261,9871
104,TV,TCL,TCL 652,7,Poor,142172,17060
105,Laptop,HP,HP 803,3,New,100373,70261
106,Laptop,HP,HP 665,7,Poor,96042,11525
107,Mobile,Xiaomi,Xiaomi 849,3,Poor,104310,29206
108,Smartwatch,Garmin,Garmin 286,0,Average,134506,80703
109,Mobile,Samsung,Samsung 602,10,New,138624,1000
110,Smartwatch,Garmin,Garmin 432,2,Average,130700,62736
111,Laptop,HP,HP 236,5,Average,32206,9661
112,Laptop,Lenovo,Lenovo 201,10,Good,87134,1000
113,Laptop,Lenovo,Lenovo 740,4,Good,147432,70767
114,Mobile,Apple,Apple 837,3,Poor,108788,30460
115,Mobile,OnePlus,OnePlus 319,7,New,128326,38497
116,Smartwatch,Garmin,Garmin 427,6,Good,115576,36984
117,Mobile,Xiaomi,Xiaomi 533,8,Good,140310,22449
118,Laptop,Lenovo,Lenovo 143,3,New,138480,96936
119,Mobile,Realme,Realme 384,0,Poor,114747,45898
120,Mobile,Xiaomi,Xiaomi 245,7,Good,40352,9684
121,TV,Samsung,Samsung 157,0,Good,83915,67132
122,TV,LG,LG 800,3,Good,39175,21938
123,Laptop,Dell,Dell 876,5,New,26703,13351
124,Laptop,Dell,Dell 784,0,Good,79299,63439
125,Smartwatch,Samsung,Samsung 220,0,New,90359,90359
126,Tablet,Huawei,Huawei 909,8,Poor,124504,9960
127,Tablet,Lenovo,Lenovo 881,7,Average,61367,11046
128,Smartwatch,Fitbit,Fitbit 968,6,Average,100046,24011
129,TV,Sony,Sony 530,5,Good,69555,27822
130,TV,Sony,Sony 104,10,Poor,132864,1000
131,Tablet,Huawei,Huawei 528,0,Good,37367,29893
132,Tablet,Huawei,Huawei 235,3,Good,103505,57962
133,Tablet,Amazon,Amazon 898,8,New,77443,15488
134,Mobile,Realme,Realme 790,1,Good,111185,80053
135,Mobile,Xiaomi,Xiaomi 881,3,Poor,10106,2829
136,Laptop,Apple,Apple 336,5,Poor,143525,28705
137,TV,TCL,TCL 620,6,Poor,88164,14106
138,Mobile,Xiaomi,Xiaomi 639,5,Poor,123320,24664
139,Smartwatch,Apple,Apple 421,9,New,56309,5630
140,Mobile,Xiaomi,Xiaomi 713,7,Good,83990,20157
141,TV,Samsung,Samsung 454,9,Poor,28317,1132
142,Laptop,Dell,Dell 406,10,New,73109,1000
143,Tablet,Apple,Apple 957,2,New,70769,56615
144,Mobile,Apple,Apple 682,1,Poor,138444,49839
145,Tablet,Apple,Apple 127,0,New,103694,103694
146,Mobile,Realme,Realme 238,1,Poor,145012,52204
147,Tablet,Huawei,Huawei 192,7,New,64252,19275
148,Tablet,Samsung,Samsung 554,6,New,105453,42181
149,TV,Samsung,Samsung 773,8,Good,64393,10302
150,Laptop,Dell,Dell 157,8,New,33661,6732
151,Laptop,Lenovo,Lenovo 882,6,Good,135642,43405
152,Tablet,Lenovo,Lenovo 898,3,Poor,18447,5165
153,Tablet,Lenovo,Lenovo 392,1,Poor,38188,13747
154,Laptop,Asus,Asus 284,0,New,15536,15536
155,TV,LG,LG 968,3,Poor,18137,5078
156,Tablet,Samsung,Samsung 223,4,New,144094,86456
157,Laptop,Lenovo,Lenovo 569,10,Good,51644,1000
158,Mobile,Realme,Realme 854,9,Average,113887,6833
159,Tablet,Huawei,Huawei 155,6,Good,28837,9227
160,Laptop,Dell,Dell 508,3,Average,110687,46488
161,Laptop,Lenovo,Lenovo 896,4,Good,99421,47722
162,TV,TCL,TCL 799,4,Poor,27254,6540
163,Tablet,Lenovo,Lenovo 684,2,New,63467,50773
164,Smartwatch,Apple,Apple 984,3,Good,21804,12210
165,Mobile,Samsung,Samsung 421,2,Poor,130945,41902
166,TV,LG,LG 374,6,Average,90042,21610
167,Tablet,Lenovo,Lenovo 946,9,Average,102736,6164
168,Smartwatch,Fitbit,Fitbit 800,0,New,117046,117046
169,TV,Sony,Sony 312,2,Average,83950,40296
170,TV,LG,LG 377,5,Poor,132967,26593
171,Tablet,Samsung,Samsung 852,2,New,87926,70340
172,Mobile,OnePlus,OnePlus 744,9,Average,38042,2282
173,Smartwatch,Amazfit,Amazfit 438,3,Average,123678,51944
174,Smartwatch,Apple,Apple 664,6,New,8384,3353
175,Laptop,Dell,Dell 610,9,Average,39790,2387
176,Smartwatch,Garmin,Garmin 637,7,Good,143748,34499
177,Laptop,Apple,Apple 576,7,Average,108837,19590
178,Smartwatch,Garmin,Garmin 988,6,New,94506,37802
179,Smartwatch,Garmin,Garmin 537,9,New,25608,2560
180,Tablet,Samsung,Samsung 960,5,New,123901,61950
181,Smartwatch,Samsung,Samsung 827,8,Poor,70074,5605
182,Laptop,Dell,Dell 270,1,Good,145723,104920
183,TV,Panasonic,Panasonic 636,8,Good,58060,9289
184,Tablet,Lenovo,Lenovo 436,7,Good,91699,22007
185,Smartwatch,Samsung,Samsung 846,3,Poor,125597,35167
186,Tablet,Samsung,Samsung 733,7,New,94481,28344
187,Tablet,Apple,Apple 520,10,Average,137235,1000
188,Tablet,Apple,Apple 553,5,Average,109093,32727
189,Laptop,Lenovo,Lenovo 208,7,Good,40351,9684
190,TV,Panasonic,Panasonic 518,9,Poor,119909,4796
191,Tablet,Samsung,Samsung 638,6,Average,128425,30821
192,TV,Samsung,Samsung 404,4,Poor,41205,9889
193,Smartwatch,Garmin,Garmin 221,5,New,87346,43673
194,Smartwatch,Apple,Apple 803,8,Good,126139,20182
195,Mobile,Samsung,Samsung 820,7,Average,37094,6676
196,Mobile,Xiaomi,Xiaomi 642,7,New,85838,25751
197,Laptop,HP,HP 239,6,Good,27785,8891
198,TV,LG,LG 667,7,New,129467,38840
199,Smartwatch,Samsung,Samsung 509,7,Good,47202,11328
200,Smartwatch,Samsung,Samsung 150,10,New,26119,1000
201,Tablet,Amazon,Amazon 866,8,Good,139599,22335
202,Smartwatch,Amazfit,Amazfit 506,4,Average,27556,9920
203,Laptop,Dell,Dell 313,7,Average,16103,2898
204,Mobile,Apple,Apple 500,2,Poor,120195,38462
205,Laptop,Dell,Dell 118,0,New,111395,111395
206,Tablet,Samsung,Samsung 318,3,Good,144589,80969
207,TV,Panasonic,Panasonic 277,7,Average,104566,18821
208,Mobile,Xiaomi,Xiaomi 749,8,Good,120499,19279
209,TV,TCL,TCL 942,1,Poor,149383,53777
210,Mobile,Apple,Apple 803,8,Average,126634,15196
211,Smartwatch,Garmin,Garmin 814,9,Poor,72280,2891
212,Tablet,Apple,Apple 124,0,Average,95522,57313
213,Tablet,Amazon,Amazon 471,4,Good,58533,28095
214,Smartwatch,Amazfit,Amazfit 576,0,Good,92164,73731
215,Laptop,Asus,Asus 683,0,Good,52611,42088
216,TV,Panasonic,Panasonic 584,0,Good,38790,31032
217,TV,Panasonic,Panasonic 594,8,Average,67639,8116
218,Tablet,Lenovo,Lenovo 311,6,Poor,68428,10948
219,Mobile,Samsung,Samsung 872,8,Poor,72022,5761
220,Mobile,Xiaomi,Xiaomi 119,9,New,48087,4808
221,Tablet,Amazon,Amazon 586,7,Average,37589,6766
222,Smartwatch,Samsung,Samsung 674,9,Poor,76241,3049
223,TV,Panasonic,Panasonic 382,5,Average,92702,27810
224,Smartwatch,Garmin,Garmin 444,9,Poor,106178,4247
225,Mobile,Xiaomi,Xiaomi 661,1,New,13304,11973
226,Mobile,Apple,Apple 126,9,Good,93941,7515
227,Laptop,Dell,Dell 396,7,New,64302,19290
228,Laptop,Dell,Dell 569,4,Poor,99671,23921
229,TV,Sony,Sony 476,5,Poor,35424,7084
230,Tablet,Huawei,Huawei 469,3,Average,84418,35455
231,Mobile,Realme,Realme 498,4,Poor,105806,25393
232,Mobile,Samsung,Samsung 256,9,Poor,58332,2333
233,Mobile,OnePlus,OnePlus 784,6,Average,60477,14514
234,Smartwatch,Garmin,Garmin 118,3,New,83704,58592
235,Laptop,Apple,Apple 481,10,Poor,53646,1000
236,Laptop,Dell,Dell 371,1,Good,85335,61441
237,Smartwatch,Fitbit,Fitbit 283,1,New,9399,8459
238,Smartwatch,Garmin,Garmin 790,5,New,26476,13238
239,TV,Sony,Sony 163,4,Poor,133709,32090
240,TV,LG,LG 676,7,Good,115695,27766
241,Mobile,Realme,Realme 508,5,Good,104582,41832
242,Smartwatch,Amazfit,Amazfit 534,5,Average,133298,39989
243,Laptop,Dell,Dell 968,6,Poor,148612,23777
244,TV,Sony,Sony 654,6,New,37714,15085
245,Tablet,Apple,Apple 496,1,New,68548,61693
246,Laptop,Lenovo,Lenovo 919,1,Average,95036,51319
247,Laptop,Lenovo,Lenovo 805,1,Average,109078,58902
248,Mobile,Xiaomi,Xiaomi 864,4,Poor,47791,11469
249,Smartwatch,Samsung,Samsung 771,8,Poor,78721,6297
250,Smartwatch,Fitbit,Fitbit 435,10,New,18037,1000
251,Mobile,Xiaomi,Xiaomi 312,6,Average,47565,11415
252,Mobile,Realme,Realme 213,0,Good,46057,36845
253,TV,Sony,Sony 338,9,Good,51908,4152
254,Smartwatch,Samsung,Samsung 456,8,Poor,12648,1011
255,Smartwatch,Garmin,Garmin 158,1,Average,135200,73008
256,Laptop,Dell,Dell 576,1,Good,31743,22854
257,Tablet,Amazon,Amazon 806,0,Good,136599,109279
258,Laptop,Lenovo,Lenovo 416,9,Poor,124962,4998
259,Tablet,Huawei,Huawei 364,9,Average,124466,7467
260,Mobile,Samsung,Samsung 454,5,Poor,110931,22186
261,Mobile,Apple,Apple 935,6,New,9093,3637
262,Laptop,Lenovo,Lenovo 734,4,Good,74921,35962
263,Smartwatch,Samsung,Samsung 360,6,Average,19211,4610
264,Mobile,Samsung,Samsung 759,10,New,114453,1000
265,Laptop,HP,HP 583,0,New,104493,104493
266,Tablet,Samsung,Samsung 486,1,New,101936,91742
267,Smartwatch,Amazfit,Amazfit 631,7,New,42853,12855
268,Mobile,Realme,Realme 629,1,Good,74248,53458
269,Mobile,Apple,Apple 103,8,Average,124014,14881
270,Laptop,HP,HP 258,2,Good,49947,31966
271,TV,Sony,Sony 539,6,Average,89143,21394
272,Mobile,Realme,Realme 130,2,Good,130193,83323
273,Laptop,Asus,Asus 353,0,New,125909,125909
274,TV,Panasonic,Panasonic 558,1,Poor,52911,19047
275,Mobile,Xiaomi,Xiaomi 143,3,Poor,63803,17864
276,Mobile,Xiaomi,Xiaomi 914,9,Average,48981,2938
277,Tablet,Apple,Apple 896,6,Poor,91121,14579
278,Smartwatch,Garmin,Garmin 533,9,Average,35379,2122
279,Tablet,Huawei,Huawei 833,7,Good,149582,35899
280,TV,LG,LG 427,0,Good,106058,84846
281,TV,TCL,TCL 675,7,Good,63764,15303
282,Mobile,Apple,Apple 539,0,Average,14844,8906
283,Smartwatch,Apple,Apple 396,7,New,30341,9102
284,Tablet,Huawei,Huawei 574,6,Average,24960,5990
285,Smartwatch,Garmin,Garmin 244,4,Average,117791,42404
286,Laptop,HP,HP 395,4,Good,84449,40535
287,Smartwatch,Garmin,Garmin 391,1,New,19658,17692
288,Mobile,Samsung,Samsung 392,0,New,137967,137967
289,TV,Panasonic,Panasonic 550,8,Average,105664,12679
290,Tablet,Lenovo,Lenovo 844,8,New,131888,26377
291,Tablet,Huawei,Huawei 290,9,Average,45029,2701
292,Laptop,Lenovo,Lenovo 708,2,Good,46114,29512
293,Laptop,Asus,Asus 617,2,Good,78494,50236
294,Mobile,Samsung,Samsung 566,1,Poor,73450,26442
295,Laptop,Apple,Apple 152,0,Average,122841,73704
296,Smartwatch,Fitbit,Fitbit 459,9,Good,92665,7413
297,Smartwatch,Apple,Apple 160,1,Good,137007,98645
298,Smartwatch,Fitbit,Fitbit 302,1,Poor,31072,11185
299,TV,Sony,Sony 497,2,Good,74158,47461
300,Mobile,Samsung,Samsung 761,0,Poor,129135,51654
301,Mobile,Apple,Apple 730,4,New,137525,82515
302,Laptop,Lenovo,Lenovo 645,0,New,117818,117818
303,Laptop,Apple,Apple 899,2,New,96232,76985
304,Smartwatch,Garmin,Garmin 295,10,Good,59676,1000
305,Mobile,Samsung,Samsung 663,4,Good,17297,8302
306,Laptop,Apple,Apple 591,4,New,97845,58707
307,Laptop,Asus,Asus 609,6,Good,58673,18775
308,TV,Sony,Sony 896,9,New,46480,4647
309,Laptop,HP,HP 590,3,New,93067,65146
310,Tablet,Samsung,Samsung 992,1,Good,31266,22511
311,Smartwatch,Samsung,Samsung 212,8,Good,121893,19502
312,TV,Samsung,Samsung 168,4,Average,77490,27896
313,Tablet,Lenovo,Lenovo 746,0,Good,66737,53389
314,TV,LG,LG 478,4,Average,32072,11545
315,Laptop,Lenovo,Lenovo 203,6,Average,22260,5342
316,Smartwatch,Samsung,Samsung 618,4,New,51849,31109
317,Smartwatch,Apple,Apple 564,7,New,67967,20390
318,Smartwatch,Apple,Apple 302,1,Poor,32366,11651
319,Laptop,Lenovo,Lenovo 607,1,Good,98598,70990
320,Smartwatch,Garmin,Garmin 643,10,Poor,33389,1000
321,Smartwatch,Garmin,Garmin 856,10,Good,35863,1000
322,Laptop,Asus,Asus 541,9,Poor,5021,1000
323,Laptop,Dell,Dell 540,8,Poor,133349,10667
324,Laptop,Lenovo,Lenovo 824,3,New,33911,23737
325,TV,Sony,Sony 713,1,New,87144,78429
326,Laptop,Apple,Apple 386,3,Average,7199,3023
327,Tablet,Lenovo,Lenovo 162,3,Average,86788,36450
328,Tablet,Lenovo,Lenovo 605,6,New,144440,57775
329,Tablet,Apple,Apple 264,0,Poor,59569,23827
330,Laptop,Asus,Asus 168,6,Good,70258,22482
331,Tablet,Huawei,Huawei 496,9,Good,127774,10221
332,Mobile,OnePlus,OnePlus 295,10,Poor,99464,1000
333,Mobile,Apple,Apple 144,3,New,11166,7816
334,Smartwatch,Samsung,Samsung 245,0,New,49870,49870
335,Laptop,Dell,Dell 497,8,Average,38922,4670
336,Tablet,Apple,Apple 875,6,Poor,79228,12676
337,Laptop,Asus,Asus 990,10,New,50434,1000
338,Laptop,Apple,Apple 998,4,Good,44675,21444
339,Laptop,Asus,Asus 743,4,Good,116089,55722
340,Tablet,Lenovo,Lenovo 525,6,Poor,85088,13614
341,Smartwatch,Garmin,Garmin 200,0,Average,42939,25763
342,Smartwatch,Apple,Apple 198,1,Good,8686,6253
343,TV,Panasonic,Panasonic 984,1,Poor,78720,28339
344,Laptop,HP,HP 444,2,Average,98763,47406
345,Mobile,Apple,Apple 826,9,Poor,105540,4221
346,Tablet,Huawei,Huawei 984,3,Average,119903,50359
347,TV,Samsung,Samsung 934,5,New,54247,27123
348,Laptop,Asus,Asus 854,3,New,41868,29307
349,Laptop,Asus,Asus 220,9,Average,83625,5017
350,Tablet,Lenovo,Lenovo 277,3,Average,61461,25813
351,Smartwatch,Garmin,Garmin 104,8,Average,129755,15570
352,Tablet,Apple,Apple 200,9,Average,101168,6070
353,Tablet,Apple,Apple 802,7,Good,14931,3583
354,Tablet,Lenovo,Lenovo 877,2,Good,5169,3308
355,Mobile,Realme,Realme 405,1,Good,46997,33837
356,Tablet,Samsung,Samsung 934,7,Poor,31976,3837
357,Tablet,Huawei,Huawei 686,4,Average,6140,2210
358,Laptop,Dell,Dell 605,2,New,15720,12576
359,Smartwatch,Fitbit,Fitbit 385,8,Good,37077,5932
360,TV,LG,LG 572,9,Poor,10148,1000
361,Tablet,Lenovo,Lenovo 455,5,Average,11418,3425
362,TV,Sony,Sony 226,0,Poor,35146,14058
363,TV,Sony,Sony 323,5,Average,27743,8322
364,Smartwatch,Samsung,Samsung 736,7,New,136244,40873
365,Mobile,OnePlus,OnePlus 662,10,Poor,128703,1000
366,Laptop,HP,HP 544,1,Good,10393,7482
367,Tablet,Lenovo,Lenovo 514,0,Good,52193,41754
368,Mobile,Samsung,Samsung 781,10,Good,59157,1000
369,Laptop,HP,HP 284,10,Poor,115254,1000
370,Smartwatch,Samsung,Samsung 285,8,Good,59152,9464
371,Mobile,Realme,Realme 166,2,Poor,93691,29981
372,TV,TCL,TCL 785,0,Poor,21796,8718
373,TV,TCL,TCL 444,4,Poor,128242,30778
374,Tablet,Samsung,Samsung 593,1,Good,111838,80523
375,Laptop,Apple,Apple 844,8,Average,27087,3250
376,Tablet,Apple,Apple 787,7,New,72101,21630
377,TV,TCL,TCL 576,8,New,130292,26058
378,Laptop,Dell,Dell 110,8,Good,107283,17165
379,Smartwatch,Samsung,Samsung 199,9,Good,53969,4317
380,Mobile,Xiaomi,Xiaomi 732,6,Good,125178,40056
381,TV,Panasonic,Panasonic 497,9,New,6971,1000
382,TV,Panasonic,Panasonic 416,1,Poor,103809,37371
383,Mobile,OnePlus,OnePlus 740,8,Average,36370,4364
384,Laptop,Apple,Apple 814,9,Good,78491,6279
385,Laptop,Apple,Apple 427,0,Average,105317,63190
386,Tablet,Lenovo,Lenovo 516,10,Good,82946,1000
387,Laptop,Dell,Dell 692,8,Average,71097,8531
388,Mobile,OnePlus,OnePlus 974,10,Average,62012,1000
389,Mobile,Apple,Apple 769,2,Good,63433,40597
390,TV,Samsung,Samsung 610,2,Poor,5073,1623
391,Laptop,Dell,Dell 680,3,New,90971,63679
392,TV,LG,LG 651,5,Poor,139630,27926
393,Smartwatch,Garmin,Garmin 468,4,Average,149194,53709
394,Laptop,Lenovo,Lenovo 873,7,New,9697,2909
395,Smartwatch,Samsung,Samsung 275,7,Average,75114,13520
396,Smartwatch,Apple,Apple 291,2,New,79061,63248
397,Mobile,Xiaomi,Xiaomi 420,7,Good,67552,16212
398,Laptop,Lenovo,Lenovo 407,6,Average,105585,25340
399,Smartwatch,Apple,Apple 744,10,Average,128039,1000
400,Tablet,Huawei,Huawei 202,4,Poor,100688,24165
401,Smartwatch,Fitbit,Fitbit 579,7,Average,43271,7788
402,Tablet,Apple,Apple 392,5,Poor,98885,19777
403,Laptop,Apple,Apple 201,6,Poor,51899,8303
404,Laptop,Asus,Asus 478,7,Average,11340,2041
405,Smartwatch,Samsung,Samsung 637,7,Average,126449,22760
406,Smartwatch,Amazfit,Amazfit 438,1,Poor,73213,26356
407,TV,Sony,Sony 223,4,Average,116665,41999
408,Mobile,Xiaomi,Xiaomi 230,3,New,12953,9067
409,TV,TCL,TCL 291,9,Poor,123966,4958
410,Tablet,Huawei,Huawei 575,5,Average,99593,29877
411,Mobile,Apple,Apple 255,7,Poor,32651,3918
412,TV,Samsung,Samsung 701,5,New,48378,24189
413,Mobile,Realme,Realme 935,5,Poor,39737,7947
414,Smartwatch,Amazfit,Amazfit 347,9,Average,141851,8511
415,TV,TCL,TCL 662,10,Good,136429,1000
416,Laptop,Dell,Dell 584,2,New,49608,39686
417,Smartwatch,Garmin,Garmin 212,1,Average,89898,48544
418,Mobile,Samsung,Samsung 920,0,Good,119695,95756
419,TV,TCL,TCL 558,9,Poor,23541,1000
420,Laptop,Asus,Asus 533,0,Poor,68263,27305
421,Mobile,Realme,Realme 544,1,Good,24400,17568
422,Tablet,Lenovo,Lenovo 976,9,Average,66936,4016
423,Tablet,Samsung,Samsung 871,1,Poor,120538,43393
424,TV,TCL,TCL 877,7,New,82039,24611
425,Laptop,Dell,Dell 222,9,Average,20553,1233
426,Mobile,Apple,Apple 721,0,Average,27360,16416
427,TV,Sony,Sony 840,9,Good,110219,8817
428,Smartwatch,Fitbit,Fitbit 920,7,Poor,46909,5629
429,Tablet,Huawei,Huawei 971,7,New,71044,21313
430,Mobile,Realme,Realme 129,8,Average,125025,15002
431,TV,Samsung,Samsung 924,9,Good,124447,9955
432,TV,LG,LG 450,10,New,138602,1000
433,Laptop,Lenovo,Lenovo 208,10,New,125324,1000
434,Mobile,Samsung,Samsung 433,0,Poor,15974,6389
435,Tablet,Apple,Apple 533,6,New,34248,13699
436,Tablet,Samsung,Samsung 136,5,Average,84986,25495
437,Tablet,Samsung,Samsung 911,9,Good,126291,10103
438,Smartwatch,Apple,Apple 754,4,New,147904,88742
439,Smartwatch,Amazfit,Amazfit 158,3,Good,94742,53055
440,Laptop,Apple,Apple 645,2,New,55714,44571
441,Mobile,Realme,Realme 442,6,Good,73910,23651
442,Mobile,Apple,Apple 459,5,New,37117,18558
443,TV,LG,LG 875,7,Good,90720,21772
444,Smartwatch,Samsung,Samsung 263,10,Average,120338,1000
445,Smartwatch,Fitbit,Fitbit 386,0,Poor,25073,10029
446,Smartwatch,Samsung,Samsung 317,7,New,113470,34040
447,TV,Samsung,Samsung 363,7,Good,24339,5841
448,TV,LG,LG 858,10,Average,57313,1000
449,Tablet,Lenovo,Lenovo 948,6,New,137731,55092
450,Mobile,OnePlus,OnePlus 130,4,Good,33643,16148
451,Tablet,Samsung,Samsung 450,0,Average,6067,3640
452,Mobile,Realme,Realme 973,2,Good,140228,89745
453,Mobile,Samsung,Samsung 988,8,Average,57467,6896
454,Tablet,Amazon,Amazon 763,8,New,13900,2779
455,Laptop,Dell,Dell 778,3,Poor,75413,21115
456,Mobile,OnePlus,OnePlus 316,7,Poor,108710,13045
457,Mobile,OnePlus,OnePlus 722,8,New,74559,14911
458,Laptop,HP,HP 300,3,Average,85842,36053
459,Laptop,Dell,Dell 659,0,Good,138249,110599
460,Mobile,Apple,Apple 887,3,Good,93521,52371
461,Laptop,Apple,Apple 831,2,Good,141481,90547
462,Smartwatch,Garmin,Garmin 203,8,Good,49609,7937
463,Laptop,HP,HP 566,1,Good,117647,84705
464,Smartwatch,Fitbit,Fitbit 308,10,Average,122478,1000
465,Mobile,Realme,Realme 560,4,Good,136527,65532
466,Laptop,Lenovo,Lenovo 894,9,Good,128807,10304
467,TV,Panasonic,Panasonic 200,8,Average,109799,13175
468,TV,Sony,Sony 512,3,New,31116,21781
469,Laptop,Asus,Asus 935,1,Poor,79173,28502
470,Laptop,HP,HP 856,1,Average,129776,70079
